uuid,host,port,accuracy,loss,round,timestamp,session_uuid
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9783999919891357,0.07009346783161163,13,2023-07-14 20:16:45.873830,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.979200005531311,0.06303322315216064,13,2023-07-14 20:16:45.878832,b5cd2d55-c972-49df-bc5a-21abdb30293f

4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9735999703407288,0.07773727178573608,13,2023-07-14 20:16:45.896829,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9783999919891357,0.06213149428367615,13,2023-07-14 20:16:45.908834,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9768000245094299,0.07415465265512466,13,2023-07-14 20:16:46.072384,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9760000109672546,0.0825396254658699,13,2023-07-14 20:16:46.088390,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.974399983882904,0.07472103089094162,13,2023-07-14 20:16:46.161385,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9775999784469604,0.06952539086341858,14,2023-07-14 20:16:54.271455,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9815999865531921,0.05607985705137253,14,2023-07-14 20:16:54.403455,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9768000245094299,0.06709050387144089,14,2023-07-14 20:16:54.423462,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9688000082969666,0.09337784349918365,14,2023-07-14 20:16:54.501449,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9800000190734863,0.07224453240633011,14,2023-07-14 20:16:54.508454,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9760000109672546,0.06454243510961533,14,2023-07-14 20:16:54.546462,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9775999784469604,0.06230822578072548,14,2023-07-14 20:16:54.564452,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9775999784469604,0.07314801961183548,14,2023-07-14 20:16:54.722455,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9751999974250793,0.080685555934906,14,2023-07-14 20:16:54.764449,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.974399983882904,0.07374811917543411,15,2023-07-14 20:17:02.945184,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9728000164031982,0.07052498310804367,15,2023-07-14 20:17:02.984170,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9800000190734863,0.057243913412094116,15,2023-07-14 20:17:03.005171,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9735999703407288,0.07627443969249725,15,2023-07-14 20:17:03.060167,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9783999919891357,0.07048556953668594,15,2023-07-14 20:17:03.075170,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.974399983882904,0.07101844996213913,15,2023-07-14 20:17:03.128171,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.984000027179718,0.052509941160678864,15,2023-07-14 20:17:03.336167,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9815999865531921,0.05984817072749138,15,2023-07-14 20:17:03.381164,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9760000109672546,0.06735864281654358,15,2023-07-14 20:17:03.510159,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9768000245094299,0.06943465769290924,16,2023-07-14 20:17:11.697201,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9728000164031982,0.06674295663833618,16,2023-07-14 20:17:11.731200,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9815999865531921,0.057098809629678726,16,2023-07-14 20:17:11.892190,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9815999865531921,0.05225776880979538,16,2023-07-14 20:17:11.903192,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9815999865531921,0.06074799224734306,16,2023-07-14 20:17:11.907189,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9815999865531921,0.05613783746957779,16,2023-07-14 20:17:11.922190,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9815999865531921,0.06206168234348297,16,2023-07-14 20:17:11.929192,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.984000027179718,0.05845408886671066,16,2023-07-14 20:17:12.023851,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9760000109672546,0.0660409927368164,16,2023-07-14 20:17:12.143848,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9815999865531921,0.04592490196228027,17,2023-07-14 20:17:20.350747,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9775999784469604,0.06238965317606926,17,2023-07-14 20:17:20.367723,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9800000190734863,0.056407734751701355,17,2023-07-14 20:17:20.370727,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9832000136375427,0.05389522761106491,17,2023-07-14 20:17:20.377727,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9807999730110168,0.05239338427782059,17,2023-07-14 20:17:20.451725,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9800000190734863,0.05341573432087898,17,2023-07-14 20:17:20.481729,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9807999730110168,0.059572748839855194,17,2023-07-14 20:17:20.577718,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9807999730110168,0.05110827460885048,17,2023-07-14 20:17:20.585726,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9824000000953674,0.05039695277810097,17,2023-07-14 20:17:20.640716,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9760000109672546,0.06924520432949066,18,2023-07-14 20:17:29.098033,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9807999730110168,0.06241714581847191,18,2023-07-14 20:17:29.133035,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9847999811172485,0.0549219585955143,18,2023-07-14 20:17:29.134043,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9807999730110168,0.05861612409353256,18,2023-07-14 20:17:29.202031,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9775999784469604,0.06101642921566963,18,2023-07-14 20:17:29.252043,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9864000082015991,0.04830899089574814,18,2023-07-14 20:17:29.254030,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9807999730110168,0.05343908816576004,18,2023-07-14 20:17:29.266031,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9735999703407288,0.0737977921962738,18,2023-07-14 20:17:29.311024,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.979200005531311,0.059209711849689484,18,2023-07-14 20:17:29.593027,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9855999946594238,0.04737306013703346,19,2023-07-14 20:17:38.023152,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9728000164031982,0.07275518029928207,19,2023-07-14 20:17:38.117147,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.979200005531311,0.04575483873486519,19,2023-07-14 20:17:38.117147,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9783999919891357,0.05851934105157852,19,2023-07-14 20:17:38.222145,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9847999811172485,0.0555349737405777,19,2023-07-14 20:17:38.320156,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9872000217437744,0.04155277833342552,19,2023-07-14 20:17:38.333149,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9864000082015991,0.037103891372680664,19,2023-07-14 20:17:38.361145,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9832000136375427,0.0513119250535965,19,2023-07-14 20:17:38.472137,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9775999784469604,0.05765748396515846,19,2023-07-14 20:17:38.666140,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9847999811172485,0.042467083781957626,20,2023-07-14 20:17:46.894500,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9855999946594238,0.04242080822587013,20,2023-07-14 20:17:46.988486,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9800000190734863,0.05431945621967316,20,2023-07-14 20:17:46.999494,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.979200005531311,0.05476049706339836,20,2023-07-14 20:17:47.025485,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9824000000953674,0.04638093337416649,20,2023-07-14 20:17:47.075487,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9855999946594238,0.05053240805864334,20,2023-07-14 20:17:47.105484,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9775999784469604,0.05911903828382492,20,2023-07-14 20:17:47.110487,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9815999865531921,0.04943192005157471,20,2023-07-14 20:17:47.197484,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9815999865531921,0.055539026856422424,20,2023-07-14 20:17:47.349486,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9807999730110168,0.058332860469818115,21,2023-07-14 20:17:55.894790,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9832000136375427,0.04837401583790779,21,2023-07-14 20:17:56.003787,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.979200005531311,0.0622139647603035,21,2023-07-14 20:17:56.018788,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9815999865531921,0.05039186030626297,21,2023-07-14 20:17:56.111787,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9728000164031982,0.07107062637805939,21,2023-07-14 20:17:56.115800,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.984000027179718,0.04575134441256523,21,2023-07-14 20:17:56.182786,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9815999865531921,0.044180095195770264,21,2023-07-14 20:17:56.307788,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9800000190734863,0.05692432075738907,21,2023-07-14 20:17:56.331787,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9807999730110168,0.05627242475748062,21,2023-07-14 20:17:56.332785,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9807999730110168,0.05448569357395172,22,2023-07-14 20:18:05.165731,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9847999811172485,0.04614240303635597,22,2023-07-14 20:18:05.264617,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9864000082015991,0.03676415607333183,22,2023-07-14 20:18:05.276621,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9847999811172485,0.04625347629189491,22,2023-07-14 20:18:05.289552,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9735999703407288,0.06155211851000786,22,2023-07-14 20:18:05.323503,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9783999919891357,0.05648013949394226,22,2023-07-14 20:18:05.404951,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9855999946594238,0.05301394686102867,22,2023-07-14 20:18:05.428794,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9824000000953674,0.04977646470069885,22,2023-07-14 20:18:05.620333,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9832000136375427,0.041076771914958954,22,2023-07-14 20:18:05.684329,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9879999756813049,0.03955316171050072,23,2023-07-14 20:18:14.046197,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9760000109672546,0.06729031354188919,23,2023-07-14 20:18:14.067546,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9832000136375427,0.04345763474702835,23,2023-07-14 20:18:14.089440,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9855999946594238,0.04065651074051857,23,2023-07-14 20:18:14.091442,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9815999865531921,0.05021791160106659,23,2023-07-14 20:18:14.206156,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.979200005531311,0.05858732759952545,23,2023-07-14 20:18:14.291492,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9824000000953674,0.05415456369519234,23,2023-07-14 20:18:14.300479,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9855999946594238,0.04368659853935242,23,2023-07-14 20:18:14.304486,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9887999892234802,0.0346948467195034,23,2023-07-14 20:18:14.429475,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9807999730110168,0.05038459971547127,24,2023-07-14 20:18:23.011665,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9855999946594238,0.04898511618375778,24,2023-07-14 20:18:23.016662,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9832000136375427,0.04271143674850464,24,2023-07-14 20:18:23.079662,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9887999892234802,0.03937934711575508,24,2023-07-14 20:18:23.129666,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9832000136375427,0.045478902757167816,24,2023-07-14 20:18:23.137657,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.984000027179718,0.046884529292583466,24,2023-07-14 20:18:23.156658,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9775999784469604,0.06136411800980568,24,2023-07-14 20:18:23.173663,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9824000000953674,0.04419592767953873,24,2023-07-14 20:18:23.270655,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.984000027179718,0.036832962185144424,24,2023-07-14 20:18:23.325659,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9855999946594238,0.03909412771463394,25,2023-07-14 20:18:31.949231,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9855999946594238,0.05728542432188988,25,2023-07-14 20:18:31.971236,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.979200005531311,0.06438248604536057,25,2023-07-14 20:18:31.993243,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9847999811172485,0.04436995089054108,25,2023-07-14 20:18:32.013228,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9807999730110168,0.05485788732767105,25,2023-07-14 20:18:32.053236,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9824000000953674,0.04959283024072647,25,2023-07-14 20:18:32.086229,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9872000217437744,0.03982558101415634,25,2023-07-14 20:18:32.097226,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9800000190734863,0.06082144007086754,25,2023-07-14 20:18:32.118233,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9855999946594238,0.04376398026943207,25,2023-07-14 20:18:32.201225,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.984000027179718,0.04955987632274628,26,2023-07-14 20:18:40.491027,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9879999756813049,0.05004536360502243,26,2023-07-14 20:18:40.541005,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9847999811172485,0.04207295551896095,26,2023-07-14 20:18:40.591012,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9855999946594238,0.042718835175037384,26,2023-07-14 20:18:40.617010,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.984000027179718,0.04520253464579582,26,2023-07-14 20:18:40.661006,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9887999892234802,0.03410789370536804,26,2023-07-14 20:18:40.700005,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9783999919891357,0.05171274393796921,26,2023-07-14 20:18:40.746006,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9864000082015991,0.042839959263801575,26,2023-07-14 20:18:40.819008,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9824000000953674,0.04531346634030342,26,2023-07-14 20:18:40.956001,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9832000136375427,0.046529050916433334,27,2023-07-14 20:18:49.411997,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9847999811172485,0.035190653055906296,27,2023-07-14 20:18:49.483985,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9832000136375427,0.051302336156368256,27,2023-07-14 20:18:49.605979,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9847999811172485,0.04505572468042374,27,2023-07-14 20:18:49.677982,b5cd2d55-c972-49df-bc5a-21abdb30293f
d7a60da0-3604-4d48-88e7-fd28ddd064be,localhost,1883,0.9807999730110168,0.049099601805210114,27,2023-07-14 20:18:49.687980,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9879999756813049,0.036937203258275986,27,2023-07-14 20:18:49.746982,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.979200005531311,0.05908368527889252,27,2023-07-14 20:18:49.748981,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9872000217437744,0.043911732733249664,27,2023-07-14 20:18:49.854984,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9800000190734863,0.0477919839322567,27,2023-07-14 20:18:49.909992,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.9832000136375427,0.05222678184509277,28,2023-07-14 20:18:59.101642,b5cd2d55-c972-49df-bc5a-21abdb30293f
6391ceef-d0ec-41cd-94a3-c0ae04956b1a,localhost,1883,0.9887999892234802,0.03838362172245979,28,2023-07-14 20:18:59.167645,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e665510-ae18-40ca-bc94-0420bd5270fc,localhost,1883,0.9847999811172485,0.0422278456389904,28,2023-07-14 20:18:59.168642,b5cd2d55-c972-49df-bc5a-21abdb30293f
fb2ab1aa-d570-4935-94ff-65cae2a47ec1,localhost,1883,0.9815999865531921,0.05208750441670418,28,2023-07-14 20:18:59.178645,b5cd2d55-c972-49df-bc5a-21abdb30293f
4e3e8963-c3e2-46d2-868a-bce5833fde88,localhost,1883,0.9775999784469604,0.054885413497686386,28,2023-07-14 20:18:59.249636,b5cd2d55-c972-49df-bc5a-21abdb30293f
20bc7b7a-16a5-4fcb-a61a-27713e27a211,localhost,1883,0.9815999865531921,0.0528738908469677,28,2023-07-14 20:18:59.350643,b5cd2d55-c972-49df-bc5a-21abdb30293f
a4d80222-b4db-41b9-81fe-bcdd53a3da4d,localhost,1883,0.9879999756813049,0.03881625458598137,28,2023-07-14 20:18:59.441631,b5cd2d55-c972-49df-bc5a-21abdb30293f
e7e2ac2e-566d-4a1e-9ac6-8d73c6086ed1,localhost,1883,0.9832000136375427,0.04878179356455803,28,2023-07-14 20:18:59.561632,b5cd2d55-c972-49df-bc5a-21abdb30293f
22d584d9-5743-47e4-9dc1-ef7b5a38fc23,localhost,1883,0.984000027179718,0.03765329718589783,29,2023-07-14 20:19:07.971602,b5cd2d55-c972-49df-bc5a-21abdb30293f
